가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
high,,medium,10.845244582516797,,290.5888628247477,2521.032673367965,,89.26180091175091,59.63084280307648,,,-47.84442325040773,82.79180043780008,-244.28646734991213
,medium,high,147.20681304357626,,,,1856.9390061405768,,250.51934351128173,113.37779427580796,-10408.60964792964,294.1964978582841,74.75581617930968,26.20023843540625
low,,medium,61.95502812867265,214.2056354124016,213.96412471195725,-17966.483903092416,,,,298.9618106495782,1439.105126982192,,47.40754557035691,243.0591261997423
,medium,very high,12.278967909561842,109.58114995799689,59.64773324745951,2028.617587396533,,141.44802121377313,49.10330223644653,109.61255879391136,15587.843645991768,107.39249218568848,77.08350034426526,40.30872372954374
high,,very high,253.1758251540001,120.26745285866927,,13347.299354852164,,158.69935948592538,,-133.62362908207382,12870.134658788911,,,50.53674918153297
low,very low,low,,90.2083333333333,91.2666666666667,,752.196926275407,163.283959346235,78.024411575706,84.6666666666667,9087.95104642527,,,
low,,low,9.358724992995388,,,,1281.0093822074473,134.19745750969906,,172.40267622632751,997.381132425104,-47.97438526898192,312.3055412632143,24.41946631505227
medium,low,,-108.66273632056009,-312.953889544569,142.533333333333,2071.0,786.926696886748,143.302033307258,117.78151520714,225.81578238048604,1804.92536010649,-229.3906199467592,224.60171765624827,45.0
medium,high,,,,62.70324202978131,1680.799374067077,,288.1339068187743,59.33844974235539,113.16333066270953,4109.13061427583,56.9144086525292,26.16174502634625,
very high,low,very high,-53.68650464587922,143.46375309161064,80.04756438826486,2153.073871486614,,140.10553025610838,58.24821471697132,,4377.021791756802,,41.20661632189667,38.04967832962459
,,,29.773076583541343,,,-21460.0002549808,1327.7092215644263,106.90190839304618,64.25911880677698,,,75.8933643218483,,
,,low,276.32377150759714,,320.6094529206716,4622.183995925328,793.6165130658203,200.5056263158801,119.35400270964492,,20773.45494569528,101.42595625967334,113.9231670287631,32.38175328627824
low,very high,,10.357234206940245,11.56010219354316,142.50371384637364,2286.054616441915,,161.0386437856304,65.26423067556358,42.20461712429056,3374.964042529999,333.81758256404856,,6.33176986664311
very low,low,very low,,,102.42302693907796,,770.8770687807651,,-195.2078203682731,-156.90926347507337,12725.662539213314,103.708750374908,,
very low,very low,,92.74037017081564,77.1174559966065,,6476.309005083628,,347.77252437903155,118.61968902126183,16.89982949774843,15171.468929737104,,93.08675730674128,90.42484467164276
very low,low,medium,,28.5928,44.3375,2867.7968,1907.184986060827,161.714286781057,,-42.19948004878658,2072.76836320415,,31.7589699735753,57.2256
,,very low,-48.97037309376157,133.196666666667,,,905.932311508089,112.316517040015,45.1398104781134,-40.67596865134526,3500.0,,169.481810481571,9.66666666666667
,high,high,27.5575230762667,-277.8164582366281,69.9666666666667,1303.23786666667,943.189027435161,,247.18220734258472,,9711.068402449338,106.147733333333,71.0043228428565,
,low,,,88.49188312373862,89.67091166489297,,1708.4098625556285,176.19345273491422,,,7612.157741927591,72.09122195593869,66.27744187953604,
medium,medium,,6.738949375380678,,,26468.607901780902,945.3929813029108,160.5386371389501,,-205.74139933406644,18595.020874662645,105.10727615231168,,-235.38491375180035
very low,very low,medium,32.47525377897364,,67.99490914000216,,,,39.9681330568507,-190.84221219474364,,58.66073638311961,54.58302124628407,162.92718433565398
very high,very high,,177.73882118050474,118.26756017590276,,,,151.71906553900325,,245.19706453386584,,,88.0216369932084,15.83372476182727
high,low,,60.2342906666667,,73.1,2868.70473333333,685.123733722574,133.425311183972,,,4004.27323147741,323.6783971812163,,-187.54624556931745
low,very low,,4.727474779878729,,242.29867306667967,,,134.55555949164156,,-89.05599861361962,6086.96562443283,,,37.85511291586906
very low,low,very low,-0.37462264141252,48.23438746561901,111.30985398119394,,794.0310195958465,135.06664464359284,137.09659878671883,-31.033513555624,815.625999494822,96.98505398311788,29.89703973209789,-148.00158101702488
high,very high,medium,,-358.68234278581167,391.44347385824375,2644.784917415339,756.3921224685523,145.5586485230682,44.27005472289042,,,107.53819620137484,433.2233467169552,39.37044626854527
very high,,very high,,109.7594670871772,312.6307769291251,2615.451662979483,945.5669844955484,283.1944265846203,59.1864843043697,109.33522694539865,4472.429501250856,62.98360439956134,344.97384699928926,55.49637977608196
medium,,,31.69657281383025,289.50874768510585,73.74591606081518,322.595382014358,,,,113.49557766024212,,,92.65690516997736,-279.76983819545296
,very low,very low,7.38796867685805,-204.9938212252869,24.5666666666667,1710.17964071856,779.457650884657,,-147.74620253250285,140.666666666667,,,12.1928767613249,
medium,,medium,,91.18556581564712,,,936.9716402541284,146.1303559530381,62.83113033110384,88.3074120435909,,,,26.07811018752504
very high,medium,low,35.95868342674222,-271.5614863372371,67.61218661700016,,716.9863776015378,151.3961513910697,206.70546335726337,107.06365129741918,3400.808599085736,111.32595255960732,71.71526761986306,297.648127137692
high,high,high,15.241095275628824,91.379320990099,,-10052.343422498658,942.8918410112162,,64.0595567324809,385.26506461628674,2932.36892672027,,421.84132983937457,30.96436379370071
,high,very high,6.044102254439523,,77.51748851139551,2263.634002319017,982.198855448886,136.46709432365526,92.05919505925588,98.33831978675649,,108.4277129083921,,
,high,,55.6871969592526,66.9164857515394,345.06185227252126,,958.4574218886158,,,130.1256003369666,4129.830228664,,,-212.54108047454503
low,,,-59.9120561679705,,143.4881053886669,2075.216222199772,943.8513362732612,293.84536623063593,,14.47089457748408,4175.129684261624,55.9288773110049,,
very high,medium,very high,38.49208778651413,,64.12,3839.79585714286,,,,,-13540.50977570951,82.62985666843106,317.759882010264,69.28728539632264
,low,medium,,22.27752178861329,364.60910853803375,2398.444761506265,2038.7936455088632,,,20.11133624545027,4293.105983358475,,67.98651775379571,
medium,,low,267.6014134830499,,219.6853835134228,5287.33333333333,780.43507739481,,88.3469977804676,-137.5819240727468,,130.346666666667,124.130025120867,57.5333333333333
medium,high,very high,12.457143309382912,,273.23278392973145,,966.7866313849712,,63.8519329338934,98.00443,15687.953688688547,,,31.06510467145509
low,very low,very low,,50.67585058405541,,4290.297343782408,641.3373289637005,223.6766809050728,88.10689184233993,-178.55939415985063,,95.06872278744852,,
,medium,,14.840981118501,71.05325668914323,,,949.7355821564452,,,,,109.12133329077992,,24.61228643481086
medium,high,,,488.1686146551198,,,,,56.87365256685344,,3257.799361657478,,,27.32531191823359
medium,high,high,27.4906487633333,53.3191573333333,,,,,,,-4062.216676719821,105.589699333333,69.1498877350758,
very high,medium,,14.624831841091568,,65.0112227067608,-14114.701926310425,944.2172648193284,,57.37669936120676,,4111.863119751443,55.65104208235779,,
very low,low,low,-214.6354933447365,1.66666666666667,335.84275616604947,3884.61904761905,,,130.83526253264,30.0,2366.22291614482,151.819047619048,,
high,,very high,,,64.8,,699.9135225402949,,81.18495362963,98.7180828571429,4149.30674391111,69.18016784726343,421.5151048296824,
very low,very low,,,7.2725104619337,201.4366330985993,,668.5938476365676,147.3189646348174,42.10594387133783,126.8216366867982,,,,308.41262251835394
,very high,,-63.82527862229886,35.25434401076829,79.02306443162308,1873.315935388037,1517.3216098400198,353.42360513471795,,,,,92.5046422738908,-160.09448228429994
,low,very low,11.966157309899868,20.25799744637791,198.7294450737269,,679.6498344324685,,,47.78104311263765,19653.39145829793,,63.68029622630932,-73.72429431405448
,low,low,-105.57989274250372,106.57140374747414,,,689.2569976277639,227.1597098892699,,,,98.76748215068903,,
,very high,high,12.6388692307692,61.5241492307692,,,,147.33376367946065,,115.80817581045568,4484.794271785672,99.8011538461538,,-235.28342721337367
,high,,-3.849892990671059,52.1136890943359,295.1697423309344,2348.453408497333,,368.7282351604184,44.36200008521975,,3046.220102759909,106.50761780819684,,-212.89216038007305
very high,very high,high,-213.8922965424435,92.32988922050666,,,941.1896225541046,,61.20133444254019,,3159.665322314985,111.8898881377568,95.41773169698564,
very low,,,48.67317041929002,32.64273085851709,68.81028005058147,6931.439627035449,688.9066269930835,342.722024313654,98.30970568072608,68.44655836405566,6443.470297339203,,93.84232275060398,
,high,very high,-128.91836826750534,56.28892491719083,,1279.336896548822,944.8865969372353,364.8110574450182,59.69952855082296,113.94472407436724,,105.98500300493914,73.42920094269833,38.72209911882573
high,,,20.9504311842308,91.09338,74.83,2040.04284615385,,141.508276638116,59.2717342373302,107.005316,3412.73853514836,278.28735444202266,361.8874362717637,38.4670769230769
medium,low,high,-136.72215008658534,34.62012443744914,,4810.320540534975,1896.1107714116376,133.71583187920348,,,,4.90539139875417,50.39495793976796,62.92856879277352
,medium,high,38.8153343214286,168.567631428571,322.827328142829,18778.792692008057,,354.188464432249,65.9796048294697,106.405316,-8725.698843198154,,,
low,,,35.4846395669117,,62.13820418771998,,,232.6579735933106,82.5715743569981,,1734.365283097842,37.06144670530534,,52.61154054675917
very high,medium,very high,22.7486571428571,,,2559.79585714286,706.5243940610691,350.37640304105264,67.24758379470074,,3991.435431823249,,32.20508711662507,55.7142857142857
,very high,,109.14283702845296,,,,929.2195103686591,,219.49685867924356,,,108.19571861071972,91.70348335680907,-104.60542329693986
,high,very high,,,130.98614166155468,20583.04343045708,,332.9037592804558,254.0632423893664,320.725049382726,9948.806651883197,107.17988386563162,,29.02649533503498
,,high,,18.8057266666667,73.0,1874.74906190476,857.396284166103,102.246559184197,,28.441416,,,217.39758184952893,276.6568162223501
,,high,11.265983244015905,,73.99364896522005,-15647.349422634688,938.2957891553892,146.84992968074454,57.69892669195308,382.3934403872104,3394.868940788307,-30.7209787888642,76.51913772621707,
low,,medium,147.73728431126423,12.63986803776705,66.46160236056217,-10260.188354513177,,127.781005100657,48.89574480487163,-161.26807339998436,4176.034944698264,323.6928714900652,,52.74419440523212
very high,medium,,216.5972835050234,-170.27427339894194,88.57,,1694.820449268077,,,355.7242992381486,-14011.064235536409,,430.4932196988717,
very high,very high,,,91.07039422737772,,2670.020388186841,,,,,3287.969180647817,106.83640349435076,91.39616027671175,34.33253179717263
high,high,,20.9009153846154,,277.7359189984212,,937.570808553125,147.466243048445,56.4986655807006,-261.60628773982967,,,82.5474311463207,38.4315384615385
low,medium,low,,,,,952.5519783564972,92.86636307840348,-165.45322913627257,,-6815.241753989852,-209.68282553173023,319.24075296278227,62.64392076215147
,medium,very high,,-182.2992376218619,58.85383677070049,1580.759528605376,1384.982308481352,,-223.7573862202092,-143.98123098730832,3922.359630400769,-168.80819872489116,364.0884061236074,
low,,low,32.8241723541667,280.5221953246605,,3258.865,751.377429957598,,54.71797541681,68.38,,97.4292083333333,56.7855420058965,
low,very low,low,4.894086541013431,23.91298760911262,56.42383255353339,,585.1463325746863,283.5181234412865,,,,,60.51729278632921,
medium,low,very low,0.359715651070388,-311.7742592689797,369.7342857376455,-15753.099769471197,,89.55019549777505,,,,132.3954885879554,,52.70468215319859
medium,very high,low,32.44387839309634,16.8257087731902,188.16564918408488,,1085.2916869262287,225.9420334969636,59.24443953138825,,-6109.94195268409,,304.3384742597997,47.57678065547552
,very high,medium,121.21830769257738,116.22820733131834,66.19063854284065,-17543.3957628033,1990.7752005675704,,67.15788560426346,,,-216.175762770682,103.21841470792178,33.59836696714026
,,very low,,,147.08902869025883,-10659.448936851257,853.5770537262039,,16.63138325357858,,312.103915864141,,,152.07807237003772
very low,,very low,258.93171869974026,370.3140065133165,,5553.8,662.818159872761,,92.0613469873215,,17596.98919793108,,,117.2
low,high,very low,5.089634873441203,47.59266578120151,,,,281.8188465788816,20.62895325414353,,10344.191939225562,144.36189535253848,40.12327141786384,
,very low,very low,,65.04951499425383,175.4621156573144,26312.357825286606,1887.8884788906407,334.7144681853189,11.41785271092005,339.733563836259,,317.6656692620757,309.0564167857204,207.71717579135384
very low,high,very high,,-93.2461029547025,406.4861324607267,1955.8571,1707.920141345193,102.563515326582,59.0837715697831,,3766.86837584956,,,
low,low,medium,35.10979264845685,,344.7917601105178,14715.152771921565,,,44.33825301517928,59.72897072756881,2245.482288451776,,66.79236157276443,87.90744666442815
high,,,9.18867714285714,,,,,120.98425844526,,140.007096,3392.89091852795,194.283024308908,,-255.6960466477043
,medium,medium,,119.27456708467388,61.21238551391488,4383.500163559148,,156.1206429237826,-196.3892731725235,,-6238.611461941693,,60.44060519436309,-245.2520237265533
,high,very high,20.1270010952903,-244.5772870112244,,1070.39093428259,954.480519720362,311.8717121039224,-214.51466311720068,-119.76930454604154,,,85.1307544250187,
,,medium,2.06136075331392,,87.2719674366828,2184.957811871059,934.5622561582852,346.9389850672386,12.69504384676614,101.5428287363264,1130.737044822763,189.9456960275297,144.9747482537885,22.09304715739862
medium,high,very high,35.03184635018218,268.0677414509628,76.91307542542353,2547.322255649344,,117.78444244699654,61.97193583642988,-296.14027174204205,16514.594006245417,114.62930734291808,423.2192964635301,38.76446748537226
medium,very high,low,34.8331599285714,57.1276685714286,79.6075,-9456.459165582492,,,309.7655700340472,,,111.779214285714,,46.8428571428571
high,medium,medium,,,73.1,21933.73041454812,709.159674058528,,,,4004.27323147741,,187.6941995006109,-190.55798997474147
medium,,very high,11.5463194142857,57.1276685714286,78.7883333333333,,961.108158622598,151.770252967686,,,4024.943035864,110.695585714286,408.3712548026472,29.5114285714286
low,,low,,,261.390602314577,1116.618631963582,714.5403069101335,364.380981073227,376.1828974239377,80.49562335713273,-210.580074163585,,168.10035370033813,-144.90785738021026
medium,very low,low,36.390375,,72.2,20367.577309753928,635.409768051863,352.79191519014887,46.3893365571349,108.666666666667,,51.9875,51.2188497271144,-126.3323476297477
very low,low,very low,54.0978733333333,,,1303.33333333333,,324.5704040997881,108.87999856723,28.5,,,147.655437236342,16.0
medium,,low,146.27641947670247,,59.06688827507649,5401.595914052599,774.4302311367297,339.3811878645204,24.2902724966881,70.17166107323159,332.072519441252,25.25981332069564,20.67834886790234,
very low,low,medium,24.8959646,31.132,40.9125,2910.56,,286.6518794014713,94.8572349193337,40.0,1595.35299777197,,32.4315392777416,53.508
very high,very high,low,15.956746865727045,,89.7691876788844,,939.543658903158,361.4558510138243,233.01826817639275,90.80140916105756,10900.827981760704,,314.9971852451764,23.21480233694201
,very high,,35.16901959574388,55.05728240155833,,13727.6491337535,1538.485125764735,,287.03986797687264,17.91215363694283,3267.906222670218,107.24955312834976,,306.5332559295236
low,,low,-198.2763554068869,29.86961272346204,80.1333333333333,6180.888740994813,661.9972799540512,,66.7625913112785,-47.93819413460507,2523.15058783436,86.98132978387552,,137.72217460644
,high,low,-158.5362343453461,3.44711950782934,162.20067908899307,2083.349237546315,,225.09880436928205,42.53552192066694,34.78803901767633,4545.100832585738,70.91791250693889,201.80864526979013,-119.93514868761496
,high,high,-0.477341152819797,,,2132.257126313128,1724.1150601995932,154.48327638911263,65.63668242049386,127.03580525622992,-13777.0004729489,,93.29681499200905,
very high,,high,21.34311268948294,367.1177913763248,284.0982340961596,2567.008133971455,1559.903889567593,,55.87872844777203,454.46670755249056,3886.247854662433,,,27.76920754843702
medium,,high,-63.50427790216886,,65.23471291424299,2118.427969086028,947.7511081206068,153.21890901976155,62.4234938066361,,5222.516996977966,90.16029886588548,,26.08892092871818
very low,very low,,197.0675033668072,4.11013383453454,59.86098717444538,5790.670959161585,1924.6666631577784,150.86470043522394,,371.5168758637331,396.096117868564,44.93769201254271,66.1919234216417,211.5312494780913
very high,,very high,7.700803385979115,371.48389752517954,59.54531525493934,2703.412418256761,917.6761653181532,161.2779939342944,60.98051630429556,111.08867334081737,,254.46510639617748,86.14146939925169,24.79319260678511
,high,low,115.916275755245,75.30477342898821,227.62191455015056,2791.313275924508,935.9280748258226,,,,7555.802397906774,110.71824390191126,258.838482857822,39.25830544082746
very high,,,19.0610148919753,92.5783181481482,71.69,14488.572326361422,937.119901396996,,70.3589754653339,-151.9419492952498,2958.0214919041,109.329089506173,87.1860637003313,
,low,medium,191.460103114786,27.6666666666667,87.15,2592.66666666667,1203.3265757247086,311.9231005310322,33.4835108722097,301.8566402049517,3246.76595822674,-175.18511308108697,,
,medium,high,5.383097186471362,-87.76652905559477,91.60199939152945,1360.361897757741,887.7220594128796,105.58885091391544,30.39850148193779,65.99923922229641,3219.180165553647,76.33441741293642,91.94760804150776,-231.0575671384024
medium,low,low,,46.95728830667912,,,,156.4447096953689,111.92873327166552,145.7867572175677,655.536451994932,25.57813313107961,16.67798810420256,78.57436260333286
medium,very low,,,81.31164650547352,15.88358646819241,-15272.127450425089,764.7515148126489,,8.35285754933693,,,263.0354323500252,125.68657886602152,23.0094587585896
very low,very low,very low,74.63614002188612,17.87989986350983,70.92236738968731,7113.207520225255,,193.22015852870484,68.20303203777982,75.33556911943042,916.573448861612,401.9913256921812,87.9660689459913,
very high,,medium,,101.78434114971428,,,,,64.34753221228114,107.31828674968004,4405.251296759766,,94.3569597589987,
low,very low,very low,102.54209398228194,,327.26154050571296,13673.849292168212,,,142.06736994079682,103.7002524767105,,-154.40766140682456,94.94509377513876,166.01483751810628
very low,,,,,126.5,,,,74.9020055939759,8.1025,,,101.868788154174,-207.93006748515663
low,low,low,,79.0933333333333,61.8,8008.16,,191.121346826733,107.980859067373,49.3333333333333,10790.431875347062,,,-118.91283733075475
high,very high,high,18.381790328988,,,2543.738170635526,1996.047008935102,,235.8376818146421,90.07958085289708,-12481.899571569533,,85.09691929718119,32.99976644159646
very low,,very low,83.961671402348,4.42947291011456,,14859.945654629511,682.066088929436,196.2549809505117,138.03763129959114,26.72083624950202,,38.80016484972959,242.11608599736235,
high,very high,very high,,,289.61593290510456,,1753.4663249179498,361.0503511700549,63.77486369045836,428.5293283109182,,108.09783707178246,,35.80083352596287
,very low,,52.7129965794059,-122.98728352183436,,2611.376615874946,1325.9460450143206,,114.28422529665627,-271.92154813621084,3400.675761037381,47.87192496150552,68.71963939015018,82.56390257531864
,,,,-345.3519415151165,243.7332447375503,,788.9903113282102,240.66619612948045,24.95769600955939,,334.748657601064,109.81596689180031,,
,medium,,,-322.8245357916848,358.08051059363333,3437.716628324216,712.4035302919347,259.8777050027084,57.89615535749568,345.36938072956514,,-197.61331898298192,,
,,,,22.70636829524895,226.7587067062352,19735.42210493797,842.3585136397984,273.9900544077754,23.95420628955097,107.24144389224398,137.025143846147,,54.93810362048118,110.2491451958244
,,very high,111.85426734617656,,,,,,59.7760321960028,120.337763333333,3445.60638397416,,,60.2528571428571
low,low,,30.840260411868705,236.84917423709567,,,726.1581368811975,,-151.1756022100542,59.0965242740225,19038.102455130396,-28.3429472178691,66.69439912901676,74.45979272836556
low,very low,very low,,,,-11575.076581015926,1968.28560981409,139.6996060517611,29.55578982781113,27.36255762920998,20044.70825819788,-81.97031406329809,,
very low,,,,31.5764,183.9091031160366,2967.3,,,-87.91630644629518,36.809,,41.07,30.7709578095194,
,low,low,39.88243522678549,,222.88339763439745,20785.541099407885,744.4379746185409,341.5523228398981,,,4102.111097012741,78.37765143174713,,56.57298650711517
,very low,low,59.68460972501055,,77.89739458988217,-20115.9860871254,783.0336374272056,134.85957854769362,118.39703886027633,60.83361550130376,-7848.426546062045,-100.10662086602775,85.18781350574906,
very low,very low,low,,27.1180214448214,78.31375810430774,14595.616451579095,711.0938691232253,,,,,90.57931093625686,96.12450881211204,297.1902866666385
low,very low,very low,-189.93951540221576,,,,739.521433090347,186.010752377383,-201.77786646980124,103.5,2100.0,-245.00264234983405,,178.64969446792907
high,,very high,12.487503619534971,,,14773.540964601085,,140.66212639699413,,,-12005.048474892435,108.3472095605238,35.28571063111558,
,high,medium,-0.881543394488485,81.58218990728682,73.25667246928877,-7758.566492529886,,144.63849813879182,60.81900648232801,,-6732.440977529384,95.15726429421764,,28.33021093926288
very high,very high,very high,,94.073605158348,69.47877909505921,2774.828278283797,918.0083754433696,160.2176281647433,167.62209213563625,,17271.56093580509,-118.50998031449996,,
very high,,high,10.548522830401089,,291.8262102274432,2726.616653584544,1662.8781286134804,,55.30612463103982,,3066.035934039332,,94.3443159916932,
very low,very high,low,13.6068428571429,11.8848114285714,381.1229649515204,-8624.404613101922,,373.6083970080919,18.9589549194475,66.756645,1740.90315795643,92.5868571428571,,-95.36201929238092
,low,low,247.3775595489692,,,2833.780950698817,844.7411447811527,374.8460335330472,,59.9677790642066,3370.197156246511,275.72071834767627,,308.7631345785282
medium,,high,-0.595339874752293,,,24708.448092784245,936.721097829286,281.2540697658136,,128.28727386084745,,-87.26623596279624,,254.28017603816104
medium,,very high,25.19356272524384,,380.962286998206,1820.905014198557,1367.1521064865678,,,,,-124.02596312319648,404.16935794351366,37.96959929398853
medium,,medium,35.6153473501871,,83.63136548253736,2019.137132709998,1404.365822645871,,56.37770600578488,,,-147.62558698293196,19.66014512603541,
very low,,low,44.6939817142857,,72.3666666666667,4162.5329,1859.9770356137592,222.95894180843555,21.5196147008539,41.7268333333333,5054.33736062145,,78.4627286023892,
high,low,very high,56.34424326402427,,,2166.531485263315,723.2908664965136,294.10809507764486,95.97886623417392,-285.9950979740159,,64.16252604672124,,
low,low,low,42.2322857142857,,302.9016560516041,3758.57142857143,821.733608783282,,91.4899130573676,,-5344.700257577058,,351.25061907714127,
,,,32.34922032057834,149.79668760420032,,2190.72275318546,,,68.71839938368068,,-3629.636197579393,,41.66064635231972,-99.70406850266856
,very high,very high,-64.17615024158684,130.4508256181378,,,934.7230678530028,142.28866622805785,87.23899185600519,106.00118363690908,,,,37.89593687829885
very low,,very low,,-397.6506923553039,93.52644301953148,4028.141604437501,,,-203.77833294912796,,,71.6781025552935,88.76317355100382,199.13839660937109
,,very high,269.6862287745401,19.74965375,115.45,1968.4788,848.128775715331,273.54756247575995,42.0386702848296,23.3817133333333,3197.49804315428,,,45.725
very low,,very low,,,112.95,21673.32,,,,144.5,,-83.85371344472576,312.5511794904777,170.01
medium,,medium,35.8011596915339,4.98607259198093,206.6373180220905,2421.407560977161,,84.98449947072561,58.28017348074884,,4468.361720651607,97.45117224947133,,16.63615039161266
,high,,40.19614,2.597342,,,1948.2677976125208,361.40561876407935,49.0157202963609,,3827.77121221559,,330.8167193323934,34.8
,high,very high,22.989571761303864,75.2720639196485,68.74463792621016,24203.2753587718,936.0978598873028,339.5333284372681,53.48125028926203,128.4449610925908,,108.3043897715557,,21.03051863339007
very low,very low,very low,-141.76972981223156,24.37798854342575,,,850.4101398829989,,139.194092137047,,,140.6381120692924,148.49825191500824,84.73855301441439
medium,,high,,,,1303.23786666667,944.823453124562,142.136065302749,68.5363573233143,109.337763333333,,,74.3323652936149,
,high,high,26.81572,-246.9840046191074,69.5,-11671.132879277327,945.4609732042004,375.65244590955626,,,3858.71700321423,105.79134318911616,69.7195101733304,27.52123749989058
high,,high,11.383582264209126,520.7466308328841,66.882131171738,2012.440253365452,1693.698719111752,252.0261988389045,,370.7815855810269,4228.869075133598,104.56969820656,74.2517320181788,159.7265722589611
,,medium,39.3589603960396,118.80924950495,50.6533333333333,2661.24465346535,665.190358195258,143.0804599316,,126.671096666667,-10606.580925818267,-114.50144515256736,27.8523277990729,48.5049504950495
medium,,very high,8.724366036349789,83.55599772737267,53.37390145405108,2502.941470514778,,333.9413424389471,,246.968074901158,4536.621071032333,111.55004368594044,92.93719978787048,28.69718678751969
very high,very high,medium,32.3791692277434,77.38839495633582,75.35392354235005,1740.495000794262,940.3436992621228,139.79297319086604,-207.88919064801092,,,-107.66743822320296,65.93554937634491,
very low,,,40.19614,2.597342,163.14,1955.8571,,355.2042920382222,49.0157202963609,4.251856,,156.24,428.3927790039614,34.8
,high,high,20.083235238554096,,,2183.348992069436,966.5228641571092,227.30287286656292,335.0841520877796,414.00971643428335,4223.001532750201,91.80310490530069,68.11175462879395,-89.25562665072125
,very high,,,68.65339194370765,65.79045918351885,,,219.10911975865065,47.67172970776299,107.07851694265229,,,265.4927319833755,
,very high,very high,36.676577701054,7.52812119860848,322.1241293809338,2582.132007464033,,161.74728399848863,85.87702955117959,8.87750146708921,7120.513958858628,88.43820574411727,,38.09249001812047
high,high,very high,,-273.9960088581092,70.7357142857143,-21479.245332271737,,140.628348786319,,,-5090.45932310607,109.518538461538,78.370994959184,26.9384615384615
very low,,very low,4.994371588766284,6.81391698450392,,,594.6511785991693,229.37271101051897,128.62440681528923,-189.1289078532889,,51.50899570366275,64.28881693841717,194.15259569720968
very low,very low,,,0.0,9.1,0.0,,176.0,,22.0,0.0,,298.44361104074704,0.0
medium,,,-170.69165121380763,,105.25491718183537,17247.55384432833,1608.6435964590023,342.80901998091406,61.02071110656035,-298.8539595264765,7128.807038086803,93.15407734370454,63.43606163928903,
,,,-133.14031249601734,,68.26275927156506,,1270.679707142136,,67.27539829530762,-39.33922043663723,2635.006436080998,93.28219008900344,70.85278131987518,61.22258562488413
high,high,very high,13.540061231183383,86.98516750067375,,1947.738910439588,,138.37095638444873,,396.4763002866415,3029.864117718953,-248.81089404301477,,30.54213096930221
,very high,,4.672902489384775,-334.4949336328443,400.08531345245336,1977.181473158418,1415.8135838259975,,369.731574822855,111.1090299329142,,,110.59399558640492,37.98386644795248
very low,very low,very low,149.82912693708593,44.38678890741571,366.1010365890765,,,198.997487421324,-227.8454483481241,220.3005524483329,4040.0,38.76115253334589,,
high,,,12.059861749650192,,57.00051077675865,-16405.787545339834,957.6818199061672,145.42672161227986,236.12135148521912,-203.50109413100392,,-42.79790531910321,40.43748271196385,340.1118509913138
,very high,very high,-147.0035744296977,-250.26008084663425,286.77698137373045,,935.8755409206556,,-74.0005918286486,92.62194450529287,,220.58628226952783,89.59436443514828,
,high,,22.20279161228962,,,27088.25266266405,,135.5595173191133,185.89225362902823,,16276.773750664646,105.13623385532205,,19.66865331186935
very high,,high,16.314340387887945,91.37217382907632,,2408.857395694174,949.9813464453276,363.2939189487234,44.80844226621453,,3251.517652386915,266.475699009339,,37.7338494099854
high,medium,,50.245175,,232.62287998750415,2444.821375,704.0062370799668,332.84453281965625,-218.1673888936078,109.337763333333,3734.80598830561,76.16219841127922,,223.31313634322956
high,medium,high,5.564848188251967,88.29169558174807,70.37229365509036,22579.717792974272,938.2846454860432,,,,4203.808086047936,,92.02924433508473,25.84366503578559
high,medium,very high,51.1217985382318,-365.5570935812889,62.955,3059.66895762144,671.859097334777,141.59025739305142,90.22885179771964,88.59793060996817,4364.603219148252,60.2687784308154,35.83424680135929,-173.14147971509834
high,,high,,158.56,181.0344670381764,-16839.59722853395,713.141562240451,138.897100738346,65.2820131025495,339.5538944419353,,-54.08521944423985,105.915426508756,
low,,low,,71.8,67.9333333333333,1197.2,1497.1271446196192,254.26080449820225,64.9841388343543,81.6666666666667,18237.669115056982,83.01,,
medium,,high,21.5630840976678,47.65652703338231,74.955,1183.5105,936.058638143926,,317.32189461862686,104.721096666667,4438.23736826471,90.4314670725341,42.0669282142987,210.31846697343516
medium,,very high,9.28752941176471,47.0431882352941,,,964.217614407211,341.59579547574094,256.19892552983697,401.14825352590384,,,362.3713781920072,22.7941176470588
medium,,very low,115.09193964987035,,,9295.64145934753,666.0377503139113,172.40491370820854,,95.37370526161024,3052.906394057109,,19.32370104172125,47.92427736272273
,very high,,10.116416633144372,,,1779.182025324978,,,,84.03274401995901,11774.731446254797,201.54727750554224,115.52720230842098,14.07356689255984
very high,high,medium,11.507345874249353,98.8082859360409,56.7928417654934,,,150.56036063540364,68.23243333766797,,3153.009055170505,105.98319518862444,,27.05435658871382
very low,,low,48.0200888622755,28.0636437125748,72.3666666666667,-15669.517356034245,,121.043810832086,,41.7268333333333,-8523.37057894822,-147.95911779597213,78.5431805945438,85.9461077844311
